english,portuguese
I'm a mailman.,Eu sou carteiro.
I know it's not as easy as it looks.,Eu sei que não é tão fácil quanto parece.
Tom told me he was going to Boston.,Tom me disse que estava indo para Boston.
When does the shop close?,Quando a loja fecha?
Who are you and what do you want?,Quem é você e o que quer?
Tom got poked in the eye.,Tom levou um cutucão no olho.
We're safe here.,Estamos seguros aqui.
What are your strong points?,Quais são os seus pontos fortes?
Tom was also hurt.,Tom também foi ferido.
I've learned from my mistakes.,Aprendi com meus erros.
I live in Australia.,Eu moro na Austrália.
"Tom is your son, isn't he?","Tom é teu filho, não é?"
I have to think.,Tenho de pensar.
Don't get drunk.,Não fique bêbado.
The judge laughed in spite of himself.,O juiz riu apesar de si mesmo.
I didn't know what we were doing was illegal.,Eu não sabia que o que estávamos fazendo era ilegal.
I'm the only one here who really knows Tom.,Sou o único aqui que conhece mesmo o Tom.
We won't tell anyone.,Não vamos contar a ninguém.
Tom asked me whether I knew how to do that.,Tom me perguntou se eu sabia como fazer isso.
I just don't think that's right.,Eu não acho que seja correto.
Tom knew I loved Mary.,Tom sabia que eu amava Mary.
"We got stuck in a traffic jam, which made us twenty minutes late.","Ficamos presos num congestionamento, o que nos fez chegar 20 minutos atrasados."
Tom is an amateur boxer.,O Tom é um boxeador amador.
Tell me about it!,Nem me fale!
We live in a complicated world.,Vivemos num mundo complicado.
I am afraid she is ill.,Acho que ela está doente.
Tom was attacked by a dog.,Tom foi atacado por um cachorro.
Tom became a missionary.,O Tom se tornou um missionário.
It's time to fess up.,Está na hora de abrir o jogo.
Your plan didn't work.,Seu plano não funcionou.
Don't bother with what he said.,Não se preocupe com o que ele disse.
Tom almost always eats eggs for breakfast.,Tom come ovos no café da manhã quase sempre.
Can't you see I'm busy?,Não estão vendo que estou ocupada?
"Tom is a billionaire, not a millionaire.","Tom é bilionário, não milionário."
I'm not used to getting up early.,Não estou habituado a levantar-me cedo.
We used to do that every Monday.,Costumávamos fazer isso todas as segundas.
Can you still walk?,Você ainda consegue andar?
Mary didn't tell me Tom was her brother.,A Mary não me disse que o Tom era irmão dela.
That's the only way it'll work.,É a única maneira de funcionar.
I have to leave now.,Eu tenho que ir embora agora.
He is well paid.,Ele é bem pago.
Why don't you go to sleep?,Por que não vai dormir?
He took advantage of the fine weather to paint the wall.,Ele aproveitou o tempo bom para pintar a parede.
I've got a job and I don't want to lose it.,Tenho um emprego e não quero perdê-lo.
Tom's Japanese is improving little by little.,O japonês do Tom está melhorando de pouco em pouco.
Tom called the referee an idiot.,Tom chamou o árbitro de idiota.
Tom wants to see you.,Tom quer te ver.
Tom is my son's best friend.,Tom é o melhor amigo do meu filho.
I don't think Tom knows I think he's stupid.,Eu não acho que o Tom saiba que acho que ele é burro.
Don't delude yourself.,Não se iluda.
We have room for thirty people.,Temos espaço para trinta pessoas.
He got injured in the traffic accident.,Ele saiu ferido no acidente de trânsito.
You're seriously ill.,Você está seriamente doente.
Tom ran to the restaurant.,Tom correu para o restaurante.
Tom will kill me.,Tom vai me matar.
I'm amazed at your fluency in French.,Estou maravilhado com sua fluência em francês.
I still need some help here.,Eu ainda preciso de ajuda aqui.
Please speak more quickly.,"Por favor, fale mais rápido."
You must start soon.,Você precisa começar logo.
I didn't change anything.,Eu não mudei nada.
She is proud of her children.,Ela tem orgulho dos filhos.
Do any of you know Tom?,Algum de vocês conhece o Tom?
I've got to talk to Tom and Mary.,Eu tenho que falar com Tom e Maria.
You know I can't do that.,Vocês sabem que eu não posso fazer isso.
Mary is Tom's girlfriend.,Mary é a namorada de Tom.
Tom and I laughed.,Eu e Tom rimos.
Ask Tom about it.,Pergunte sobre isso para o Tom.
This is free.,É grátis.
I'll come back to Australia the day after tomorrow.,Eu voltarei para a Austrália depois de amanhã.
It's already 11.,Já são onze horas.
Tom corroborated Mary's story.,Tom confirmou a história de Mary.
Have you made up your mind about what you're going to give Tom for his birthday?,As senhoras já estão certas a respeito do presente de aniversário que vão dar ao Tom?
Africa is the poorest continent.,A África é o continente mais pobre.
Tom told everybody he wanted to become a barber.,Tom disse a todos que ele queria se tornar um barbeiro.
You must be more careful to avoid making a gross mistake.,Você deve ser mais cuidadoso para evitar cometer um erro grosseiro.
Tom told me that Mary was sleepy.,Tom me disse que Mary estava com sono.
Tom shut the car door.,Tom fechou a porta do carro.
They ate supper.,Eles comeram o jantar.
Three people were slightly injured.,Três pessoas ficaram levemente feridas.
I'm going to be thirty in October.,Eu vou fazer trinta anos em outubro.
I'm your best friend.,Eu sou a sua melhor amiga.
Tom dropped Mary off at school.,Tom deixou Maria na escola.
We're getting stronger.,Estamos ficando mais fortes.
I know Tom is alive.,Eu sei que o Tom está vivo.
"Do you know when they will arrive? ""At eleven-thirty this evening.""","Você sabe quando eles vão chegar? ""Às onze e meia desta noite."""
French is Tom's primary language.,O francês é o idioma principal do Tom.
Bad things can happen.,Coisas ruins podem acontecer.
Tell Tom to come to Boston.,Diga a Tom para vir a Boston.
Are you sure it's safe?,Você tem certeza de que é seguro?
I don't celebrate Christmas.,Eu não comemoro o Natal.
I hate to see children cry.,Eu detesto ver crianças chorando.
It's useless to deny it.,Não tem porquê negar isso.
I helped Tom into the boat.,Ajudei o Tom a entrar no barco.
Do you play tennis?,O senhor joga tênis?
I wonder what's happened to Tom.,O que será que aconteceu com o Tom?
He was exhausted when he got home.,Ele estava esgotado quando chegou em casa.
Tom was supposed to do that for me.,Era para o Tom fazer isso por mim.
I've been told that I should pay more attention.,Me disseram que eu deveria prestar mais atenção.
Please wait a minute.,"Por favor, aguarde um minuto!"
Now you try.,Agora tente você.
Doesn't anyone care?,Ninguém se importa?
Do they really care?,Eles realmente ligam?
Tom has shoulder-length hair dyed red.,Tom tem o cabelo na altura do ombro pintado de vermelho.
What are you guys planning?,O que vocês estão planejando?
This book was written by Tom.,Este livro foi escrito por Tom.
Tom didn't like me very much.,Tom não gostou muito de mim.
Tom is very ingenious.,Tom é muito engenhoso.
I knew you wouldn't like the way Tom did that.,Eu sabia que vocês não iriam gostar da maneira que o Tom fez isso.
Have they seen us?,Eles nos viram?
I paid two thousand yen for the book.,O livro me custou dois mil ienes.
It's driving me crazy.,Está a dar comigo em doido.
I'm trying to meet the deadline.,Estou tentando cumprir o prazo.
This beach is a popular tourist spot.,Esta praia é um ponto turístico popular.
Do you want to talk about them?,Você quer falar sobre eles?
Don't break the branches.,Não quebrem os ramos.
My mother is out.,Minha mãe está fora.
Where are you from?,Você vem de onde?
Are you for or against the project?,Você é a favor ou contra o projeto?
Both Tom and Mary are adults.,Tom e Maria são adultos.
There are ways to work around that.,Existem maneiras de contornar isso.
Tom could try doing that by himself.,O Tom poderia tentar fazer isso sozinho.
Where does Tom really come from?,De onde o Tom realmente vem?
This floor is uneven.,O chão está desnivelado.
I'm not going to say this twice.,Eu não vou dizer isto duas vezes.
Who's your mother-in-law?,Quem é sua sogra?
This is pretty boring.,Isso é bem entediante.
He seems kind.,Ele parece ser gentil.
Tom believes the government wants to hide the truth about aliens.,Tom acredita que o governo quer esconder a verdade sobre os alienígenas.
I'm going to win.,Eu vou vencer.
That's something I can't tell you.,Isso é algo que eu não posso te dizer.
What you said made Tom smile.,O que você disse fez Tom sorrir.
China is the largest country in Asia.,A China é o maior país da Ásia.
Please feed the cat.,"Por favor, alimente o gato."
I came to tell you that you don't need to worry.,Vim dizer à senhora que não é preciso que se preocupe.
Tom doesn't know how much the ticket will cost.,Tom não sabe quanto custará a entrada.
I'm afraid you'll have to do that by yourself.,Tenho medo que você tenha que fazer isso sozinho.
Tom forwarded the email he received from Mary to John.,"O e-mail que Mary lhe enviou, Tom encaminhou ao John."
I am listening to the music.,Estou escutando música.
I've started doing that again.,Comecei a fazer isso de novo.
I have only myself to blame.,Só posso culpar a mim mesmo.
A lion is an animal.,Um leão é um animal.
I'm the one who does it best.,Sou eu mesmo quem faz melhor.
His grandfather is still very healthy for his age.,O avô dele ainda é muito saudável para a idade que tem.
It isn't as difficult as it sounds.,Isso não é tão difícil quanto parece.
I don't know where.,Eu não sei onde.
We study French at school.,Nós estudamos francês na escola.
I've always wanted to try it.,Eu sempre quis provar.
Tom forgot to pay his rent.,Tom se esqueceu de pagar o aluguel.
The numbers speak for themselves.,Os números falam por si mesmos.
Try to recall what happened.,Tente recordar o que aconteceu.
I didn't want any of my friends to know I had been arrested before.,Eu não queria que nenhum de meus amigos soubesse que eu já tinha sido preso antes.
Tom put his hand on Mary's shoulder.,O Tom colocou a sua mão no ombro da Mary.
Tom said it was OK.,Tom disse que estava bem.
A strange incident happened during his speech.,Um estranho incidente aconteceu durante o seu discurso.
He left his son a large fortune.,Ele deixou uma grande herança para o filho dele.
Would you like to watch another movie?,Você gostaria de assistir a outro filme?
I don't live here.,Eu não moro aqui.
"We're people, too.",Também somos pessoas.
You're taunting me.,As senhoras estão a tratar-me com sarcasmo.
I thought you went home.,Eu pensei que vocês tivessem ido para casa.
I was thinking maybe I should go to Boston next summer.,Eu estava pensando que talvez eu devesse ir para Boston no próximo verão.
Have you shown this letter to anybody?,Vocês mostraram esta carta para alguém?
My head is spinning.,A minha cabeça está rodando.
"She owes him a lot of money, but she probably won't be able to pay it back.","Ela lhe deve muito dinheiro, mas provavelmente não poderá pagá-lo de volta."
That was a really tricky question.,Essa pergunta foi bastante capciosa.
My father runs a restaurant.,Meu pai tem um restaurante.
I dated a girl in high school who spoke French.,Eu namorei uma garota do ensino médio que falava Francês.
What's this key for?,Para que serve esta chave?
What did you buy in Boston?,O que você comprou em Boston?
Have you ever seen Tom not wearing glasses?,Você já viu o Tom sem óculos?
My brother is arriving tomorrow morning.,Meu irmão chega amanhã.
My wife is three years younger than I am.,Minha esposa é três anos mais nova do que eu.
He asked for my permission to use the phone.,Ele pediu a minha permissão para utilizar o telefone.
Tom never had the opportunity to do that.,Tom nunca teve a oportunidade de fazer isso.
I hear you're getting married.,Eu fiquei sabendo que você vai se casar.
It sounds strange to me.,Está me soando estranho.
I have a lot of work to do.,Tenho muito o que fazer.
It wasn't what I wanted.,Não era o que eu queria.
We waited for you all day long.,Estivemos à tua espera o dia inteiro.
I was surprised at the discovery.,Fiquei surpreso com a descoberta.
Aren't you supposed to be at work right now?,Você não deveria estar no trabalho agora?
I am a shy boy.,Eu sou um garoto tímido.
You could at least try.,Você poderia pelo menos tentar.
Tom opened the door slowly.,Tom abriu a porta lentamente.
I don't have time to explain everything.,Não tenho tempo para explicar tudo.
I didn't go blind.,Eu não fiquei cego.
"With this ticket, two people can enter for free.","Com esta entrada, duas pessoas podem entrar de graça."
What do you think I'm trying to do?,O que vocês acham que eu estou tentando fazer?
Are you afraid of insects?,Você está com medo de insetos?
Tom had reasons to be angry.,Tom tinha razões para estar irritado.
Will you give me a clue?,Você vai me dar uma pista?
Tom didn't know that I wanted to do that.,Tom não sabia que eu queria fazer isso.
He makes his living by singing.,Ele ganha a vida a cantar.
The man was ashamed of being born poor.,O homem se envergonhava de ter nascido pobre.
Tom lives in a small house.,Tom mora em uma casa pequena.
"Tom is buying a new house, isn't he?","Tom está comprando uma casa nova, não é?"
He has seven sons.,Ele tem sete filhos homens.
I want to be a journalist.,Eu quero ser jornalista.
What did you think of the speech?,O que vocês acharam do discurso?
Tom wants to come to Boston.,Tom quer vir a Boston.
I'll be back at seven o'clock.,Eu voltarei às sete.
We don't want you here.,Não te queremos aqui.
I seem to be lost.,Parece que estou perdido.
The seas are rough today.,O mar está bravo hoje.
All were silent.,Todos estavam em silêncio.
Let me introduce Tom to some people.,Deixe-me apresentar o Tom para algumas pessoas.
Make sure Tom gets this.,Certifique-se de que o Tom vai receber isto.
Are you alone?,Você está só?
It's more dangerous than I thought.,É mais perigoso do que eu pensava.
South Africa is far away.,A África do Sul fica longe.
It was mandatory.,Era obrigatória.
The boards are held together using only wood glue.,As tábuas são mantidas juntas usando somente cola para madeira.
I think you should look at this once more.,Eu acho que você deveria olhar isto mais uma vez.
I can't wait to go on a vacation.,Mal posso esperar para tirar férias.
That joke wasn't funny.,Essa piada não foi engraçada.
Are you a friend of theirs?,Você é amigo deles?
I almost never use Facebook.,Eu quase nunca uso o Facebook.
You're so late.,Vocês estão muito atrasados!
I don't eat red meat.,Eu não como carne vermelha.
Tom believed Mary.,O Tom acreditou na Mary.
Didn't you use to have a car?,As senhoras não tiveram um carro?
Shut your eyes.,Fechem os olhos.
I haven't yet finished doing that.,Eu ainda não terminei de fazer isso.
I'll make sure.,Eu vou me certificar.
She works hard.,Ela trabalha duro.
The elevator stopped on the second floor.,O elevador parou no segundo andar.
What's your favorite kind of fish?,Qual é o seu tipo de peixe favorito?
I'm the only person that can do that.,Sou a única pessoa que pode fazer isso.
You're a hero.,Você é uma heroína.
They didn't like you.,Eles não gostaram de você.
What he said is not true.,O que ele disse não é verdade.
She almost drowned.,Ela quase se afogou.
I didn't want to talk to Tom.,Eu não queria falar com Tom.
We've been playing golf together for years.,Jogamos golfe juntos há anos.
You'll need to transfer to another bus at the next stop.,Você precisará transferir para outro ônibus na próxima parada.
Our dog has run away.,O nosso cachorro fugiu.
Everybody knows that where I come from.,Todo mundo sabe de onde eu venho.
How are we supposed to fix these issues?,Como devemos corrigir esses problemas?
It's convenient to live so close to the train station.,Convém morar tão perto da estação de trem.
It's on the left.,Fica à esquerda.
Boston wasn't cold when Tom and I were there.,Boston não estava fria quando Tom e eu estivemos lá.
I think food is expensive in Japan.,Acho a comida cara no Japão.
There's nothing more important than friendship.,Não há nada mais importante que a amizade.
Mastering a foreign language calls for patience.,Ficar bom em uma língua estrangeira requer paciência.
We're doing what we want to do.,Nós estamos fazendo o que queremos.
Her life is full of pain.,Sua vida é cheia de dor.
Look out for Tom.,Presta atenção no Tom.
I want to go home.,Eu quero ir para casa.
Tom doesn't like beef.,Tom não gosta de carne de vaca.
We need a map.,Nós precisamos de um mapa.
How was the game?,Como foi o jogo?
Let Tom try it.,Deixe o Tom tentar.
I think watching TV is a waste of time.,Acho que assistir à TV é uma perda de tempo.
Tom is probably still unconvinced.,Tom provavelmente ainda não está convencido.
"Everyone left, except for us.","Todos partiram, menos nós."
Are they the same?,Elas são iguais?
I just talked to Tom three hours ago.,Eu acabei de falar com o Tomás há três horas.
Tom is seeing another woman.,Tom está saindo com outra mulher.
Tom's father is very generous.,O pai do Tom é muito generoso.
I've been very good.,Eu fui muito bom.
I wasn't surprised when Tom told me Mary didn't have to do that.,Não fiquei surpreso quando o Tom me contou que a Mary não tinha que fazer aquilo.
I feel happy.,Sinto-me feliz.
She advised him not to drink too much.,Ela o aconselhou a não beber muito.
I need to find some new friends.,Preciso encontrar alguns amigos novos.
Is there anything I can do for you?,Há alguma coisa que eu possa fazer por você?
I don't need this much stuff.,Eu não preciso de tanta coisa.
Can you count to ten in French?,Você consegue contar até dez em francês?
Tom bought a house with six rooms.,Tom comprou uma casa de seis cômodos.
I'd like to have a coffee.,Gostaria de um café.
I'm so fat.,Eu sou tão gordo.
When are you going to the library?,Quando vai a senhora à biblioteca?
He is very sensitive to cold.,Ele é muito sensível ao frio.
I think I deserve that.,Eu acho que mereço isso.
"Don't contradict me, please.","Não me contradiga, por favor."
My cat scratched Tom.,Meu gato arranhou Tom.
I wonder whether Tom is really scared.,Me pergunto se Tom está realmente com medo.
"I'm busy today, otherwise I would accept.","Estou ocupado hoje, senão eu aceitaria."
They don't trust me.,Elas não confiam em mim.
"You're not going to open it, are you?","Você não vai abrir isso, vai?"
I'll admit I'm really happy today.,Confesso que estou muito feliz hoje.
Don't let anyone in this building.,Não deixem ninguém entrar neste prédio.
"You can do that, can't you?","Vocês não conseguem fazer isso, não é?"
Don't give me that.,Não me deem isso.
The fight didn't last long.,A luta não durou muito.
It seems easy.,Parece fácil.
You're a hero.,Tu és uma heroína.
Don't expect me if it's raining.,"Se estiver chovendo, não me espere."
Do you have to go now?,Você precisa ir agora?
I shouldn't have to tell you to do your homework.,Eu não devia precisar te mandar fazer seu dever de casa.
He picked up the book.,Ele pegou o livro.
The bird flapped its wings.,O pássaro bateu as asas.
Why do you want to buy Tom this hat?,Por que você quer comprar este chapéu para Tom?
I don't like pizza any more than I like spaghetti.,Eu não gosto de pizza mais do que gosto de espaguete.
I will remain at home.,Ficarei em casa.
He managed to escape through a window.,Ele conseguiu escapar através de uma janela.
My house is a mess.,Minha casa está uma bagunça.
I wonder where he is hiding.,Eu me pergunto onde ele está escondido.
Who lent you that book?,Quem te emprestou aquele livro?
I'm up to my ears in debt.,Estou por aqui de dívidas.
Tom frowned.,Tom franziu a testa.
Tom speaks French as well as Mary.,Tom fala francês tão bem quanto Mary.
Don't block the exit.,Não bloqueie a saída.
I don't want to talk.,Eu não estou a fim de conversar.
I might be back by 2:30.,Talvez eu esteja de volta às 2h30.
Tom isn't here.,Tom não está aqui.
I will deal with them myself.,Eu mesmo cuidarei deles.
Tom said Mary should've left earlier.,Tom disse que Mary devia ter saído mais cedo.
We'll cook.,Nós cozinharemos.
It's not Christmas.,Não é Natal.
I won't go there anymore.,Não irei mais lá.
It helps me to laugh at myself.,Isso me ajuda a rir de mim mesmo.
She was on the verge of killing herself.,Ela esteve à beira do suicídio.
I have nothing to declare.,Não tenho nada a declarar.
About how much will I have to pay for all the treatments?,Quanto terei de pagar por todos os tratamentos?
She is incapable of deceit.,Ela é incapaz de enganar.
Nobody likes to work with Tom.,Ninguém gosta de trabalhar com Tom.
Who wouldn't be happy here?,Quem aqui não seria feliz?
Tom was happy with the way we did that.,Tom estava feliz pela forma como fizemos isso.
I know a man who can speak French well.,Conheço um homem que fala francês bem.
It was impossible to find an answer.,Era impossível encontrar uma resposta.
Keep your eyes wide open before marriage and half shut afterwards.,"Mantém os olhos bem abertos antes do casamento, e meio fechados depois."
You do inspire me.,Você me inspira demais!
I was the one who convinced Tom to stop doing that.,Eu fui aquele que convenceu o Tom a parar de fazer aquilo.
Tom is still a child.,Tom ainda é uma criança.
I wish I hadn't told Tom that.,Eu gostaria de não ter dito isso ao Tom.
I can't help you with that.,Não posso te ajudar com isso.
That was three years ago.,Isso foi há três anos.
How much are you asking for it?,Quanto você está pedindo por isso?
People can't live forever.,As pessoas não podem viver para sempre.
He knows New York inside out.,Ele conhece Nova Iorque de cabo a rabo.
I'm married and I have a daughter.,Sou casado e tenho uma filha.
Does that answer your question?,Isso responde à pergunta dos senhores?
I was with Tom last week.,Eu estava com o Tom na semana passada.
I'm surprised Tom went with Mary.,Eu estou surpreso que Tom escolheu Mary.
Who got married?,Quem casou?
The question is who.,A pergunta é quem.
Do you have plans for tomorrow?,Vocês têm planos para amanhã?
I must've caught a cold.,Devo ter pego um resfriado.
Tom doesn't want to admit he was wrong.,O Tom não quer admitir que ele estava errado.
Tom doesn't really have much choice.,Tom não tem efetivamente muitas opções.
I still think Tom is hiding something.,Eu ainda acho que o Tom está escondendo algo.
Tom ate three hotdogs.,O Tom comeu três hotdogs.
"My father usually drinks beer, but this evening he drank wine.","Normalmente, meu pai bebe cerveja, mas esta noite ele bebeu vinho."
"This is very easy, isn't it?","Isto é muito fácil, não é?"
"I'm glad, I saw you.",Alegra-me tê-lo visto.
The lake is deepest here.,O lago é mais profundo aqui.
Tom will never find out about what happened.,O Tom jamais descobrirá o que aconteceu.
"Can you do it, Tom?","Você pode fazer isso, Tom?"
We can hear the ocean from here.,Daqui nós podemos ouvir o mar.
What do you like about it?,O que você gosta sobre isso?
I could get you a blanket if you need one.,"Eu poderei lhe arranjar um cobertor, se você precisar de um."
I should get home.,Eu deveria ir para casa.
Tom wanted to meet you.,Tom queria conhecê-lo.
No one knows who's responsible.,Ninguém sabe quem é responsável.
I'm not the owner.,Não sou o dono.
No one will ever find out.,Ninguém nunca descobrirá.
Tom got on the train.,Tom entrou no trem.
I don't like any of Tom's friends.,Não gosto de nenhum dos amigos do Tom.
How well can you play guitar?,Você sabe tocar bem violão?
I just can't remember her name.,Simplesmente não consigo me lembrar do nome dela.
Tom is a really good cook.,Tom é realmente um bom cozinheiro.
They basked in the sun.,Eles se deliciaram com o sol.
I'll open it.,Vou abrir.
We don't come to Boston very often.,Nós não vamos a Boston com muita frequência.
History is replete with the stories of unappreciated genius.,A história é repleta de histórias de gênios desconsiderados.
Let Tom buy whatever he wants.,Deixe o Tom comprar o que ele quiser.
You were so strong.,Você estava muito forte.
I went to church with Tom.,Eu fui à igreja com Tom.
He's not sick.,Ele não está enfermo.
Lincoln won the election.,Lincoln ganhou as eleições.
I don't want to give up right now.,Eu não quero desistir logo agora.
My wife is from Boston.,A minha esposa é de Boston.
Why do you like Boston so much?,Por que você gosta tanto de Boston?
I don't like licorice.,Não gosto de alcaçuz.
"Tom came early, as he'd been asked to do.",Tom chegou mais cedo como havia pedido.
Nobody knew you were in Boston.,Ninguém sabia que tu estavas em Boston.
Take off your glasses.,Tire os óculos.
There might be more butter in the refrigerator.,Pode haver mais manteiga na geladeira.
I believe in God.,Eu acredito em Deus.
Tom sang for Mary.,Tom cantou para Maria.
Tom didn't know Mary had agreed to do that.,O Tom não sabia que a Mary concordara em fazer isso.
Consider the possibility.,Considere a possibilidade.
I'm at a gas station thirty miles south of Boston.,Estou num posto de gasolina trinta milhas ao sul de Boston.
I hear Tom has dropped out of school.,Ouvi dizer que Tom largou a escola.
Tom and Mary both like old movies.,Tanto Tom como Mary gostam de filmes antigos.
How can I help you?,Como posso ajudá-lo?
I wrote this letter in French.,Eu escrevi esta carta em francês.
I don't get paid as much as I'd like.,Não me pagam tanto quanto eu gostaria.
Tom had to start over again.,Tom teve de começar tudo de novo.
I want to eat something now.,Quero comer alguma coisa agora.
We have a lot of competitors.,Temos muitos concorrentes.
"To tell the truth, I don't remember anything I said yesterday.","Para dizer a verdade, eu não me lembro de nada do que disse ontem."
He's a strange guy.,Ele é um cara estranho.
He has been writing a letter.,Ele escreveu uma carta.
Tom is a bodybuilder.,Tom é fisiculturista.
They're doctors.,Eles são médicos.
You can't judge people by their looks.,Você não pode julgar as pessoas pela sua aparência.
Tom has more money in the bank than I do.,Tom tem mais dinheiro no banco do que eu.
It's for my friend.,É para um amigo meu.
Tom is going swimming tomorrow morning.,O Tom vai nadar amanhã de manhã.
Do they have any good news?,Eles têm alguma boa notícia?
You're a coward.,Você é um covarde.
Tom and Mary were tired of waiting.,Tom e Maria estavam cansados de esperar.
German is the best language in the world.,O alemão é a melhor língua do mundo.
Tom will meet Mary somewhere in Boston.,Tom vai se encontrar com Maria em algum lugar em Boston.
Nobody escapes their destiny.,Ninguém foge do seu destino.
I don't want to think about this right now.,Não quero pensar nisso agora.
"In German, nouns are always capitalised.",Em alemão os substantivos são sempre escritos com letra maiúscula.
This won't help you.,Isso não te ajudará.
Mary called her first child Tom.,Mary chamou seu primeiro filho de Tom.
Is somebody down there?,Tem alguém lá embaixo?
The family is watching a movie together.,A família está assistindo um filme junta.
Who's that weirdo?,Quem é aquele esquisito?
This place is weird.,Este lugar é esquisito.
That's exactly what I mean.,É exatamente isso que eu quero dizer.
What's your favorite dessert?,Qual é a sua sobremesa favorita?
My feet really hurt.,Os meus pés estão doendo muito.
Tom hasn't been to Australia.,Tom nunca esteve na Austrália.
There is no such thing as a thornless rose.,Não há rosas sem espinhos.
The sky became darker and darker.,O céu ficou cada vez mais escuro.
I still don't understand what you're talking about.,Eu ainda não estou entendendo do que é que você está falando.
They're young and healthy.,Eles são jovens e saudáveis.
You are lying to me.,Você está mentindo para mim.
Why are you so possessive?,Por que você é tão possessiva?
Let's try again.,Vamos tentar mais uma vez.
How many hamburgers are there?,Quantos hambúrgueres há?
Look at the moon.,Olhe pra lua.
They hunted foxes.,Eles caçaram raposas.
"Tom works on Sundays, too.",Tom também trabalha aos domingos.
A rat ran across the road.,Um rato cruzou a estrada.
The astronaut looked down at the earth.,O astronauta olhou de cima para a terra.
I thought I saw Tom in the park with Mary.,Eu pensei ter visto Tom no parque com a Mary.
She always cared about my health.,Ela sempre se preocupou com a minha saúde.
Sign here.,Assine aqui.
That man is strong.,Esse homem é forte.
Would you like some orange juice?,Gostaria de um pouco de suco de laranja?
Mary is Tom's older sister.,A Mary é a irmã mais velha do Tom.
Tom was born blind.,Tom nasceu cego.
Tom was yawning.,O Tom estava bocejando.
"You know what to do, don't you?","Vocês sabem o que fazer, não é?"
A new cook has already been hired.,Um novo cozinheiro já foi contratado.
I don't think we should do that until next month.,Não acho que devemos fazer isso até mês que vem.
I'm following you.,Estou te seguindo.
I need a new bicycle.,Preciso de uma bicicleta nova.
We love our customers.,Amamos nossos clientes.
Tom was just a poor musician before he was discovered.,Tom era apenas um músico pobre antes de ser descoberto.
Who's the richest person in Australia?,Quem é a pessoa mais rica da Austrália?
I hate chemistry.,Eu odeio química.
I'm looking for an apartment in the center of town.,Estou procurando um apartamento no centro da cidade.
I remember seeing him somewhere.,Eu me lembro de tê-lo visto em algum lugar.
We're optimists.,Nós estamos otimistas.
I had to take a bus from Boston.,Eu tive que pegar um ônibus de Boston.
Tom said he's innocent.,O Tom disse que ele é inocente.
A lot of people are scared of being alone.,Muita gente tem medo de ficar sozinha.
Tom saw everything.,Tom viu tudo.
How many boys are there in this class?,Quantos meninos tem nesta classe?
What's that building?,O que é esse edifício?
"You know that Tom likes Mary, don't you?","Você sabe que o Tom gosta da Mary, não é?"
How many people live in that house?,Quantas pessoas moram naquela casa?
We didn't find Tom.,Nós não encontramos Tom.
Tom is married to a dentist.,Tom é casado com uma dentista.
I'm sure Tom will tell us the truth.,Tenho certeza de que Tom nos contará a verdade.
The murderer was never caught.,O assassino nunca foi capturado.
The couple broke off their engagement.,O casal rompeu seu compromisso.
Tom was at a loss as to what to do.,Tom estava sem saber o que fazer.
Tom was already here.,Tom já estava aqui.
It would be great fun.,Seria muito divertido.
Tom has tendonitis.,O Tom tem tendinite.
Make sure you do that today.,"Não se esqueçam, em nenhuma hipótese, de fazer isso hoje."
Are you gonna help me or what?,Vai me ajudar ou não?
I have no idea where the event will be.,Eu não tenho ideia de onde será o evento.
The filters need to be changed.,Os filtros precisam de ser trocados.
I'm pleased to see you.,Estou encantado em vê-la.
"Sorry, it's not your decision.","Lamento, não é a sua escolha."
Why is Tom wearing a coat?,Por que o Tom está de casaco?
Who walked home yesterday?,Quem andou em casa ontem?
This is as heavy as lead.,Isto é tão pesado como chumbo.
The meeting starts at 2:30.,A reunião começa às 14:30.
You have to let me help you.,Você tem que me deixar ajudá-lo.
We didn't want Tom to do that either.,Não queríamos que Tom fizesse isso também.
It's not going to snow today.,Não vai nevar hoje.
Tom has made a statement.,O Tom fez uma declaração.
It's an omen.,É um presságio.
Tom said he hated me.,Tom disse que me odiava.
Consider yourself lucky.,Considere-se sortudo.
Are you sure one bottle of wine is going to be enough?,Você tem certeza de que uma garrafa de vinho vai ser o bastante?
"If I knew anything, I'd tell you.","Se eu soubesse alguma coisa, eu te contaria."
We're telling the truth.,Estamos dizendo a verdade.
Tom didn't bring them.,Tom não os trouxe.
Tom broke the door open.,Tom arrombou a porta.
The food is cold.,A comida está fria.
Tom certainly looks intelligent.,"O Tom, certamente, parece inteligente."
I like the climate here.,Eu gosto do clima aqui.
Don't throw anything on the floor.,Não jogue nada no chão.
I just want to have fun.,Eu só quero me divertir.
Tom says he's not coming.,Tom diz que não vai vir.
Their dreams came true.,Os sonhos deles se realizaram.
I'm going to be there soon.,Estarei lá em breve.
Tom slept during the day.,Tom dormiu durante o dia.
Many people have chosen to stay.,Muitas pessoas decidiram ficar.
I don't want to come in.,Eu não quero entrar.
Where have you been all morning?,Onde você esteve a manhã toda?
Tom is a very intelligent person.,Tom é uma pessoa muito inteligente.
He does his duty.,Ele cumpre o seu dever.
Tom is on a mission.,Tom está numa missão.
Tom slept for twelve hours straight.,O Tom dormiu durante doze horas seguidas.
I can't stand his impoliteness.,Eu não aguento sua falta de maneiras.
